0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,43,24,19,60,39,39,58,58,35,41,6,34,34,33,33,29,29,40,50,37,28,28,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,43,28,28,26,3,3,3,53,53,56,26,33,58,35,43,59,28,55,29,10,56,26,36,52,43,28,55,29,10,43,34,33,30,30,58,52,7,16,3,53,4,23,43,28,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,43,24,19,60,39,58,58,58,35,41,6,34,34,33,33,33,29,40,50,37,28,28,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,28,28,28,26,26,55,18,53,10,56,34,33,21,21,41,43,28,55,29,10,56,32,32,32,45,28,55,29,10,35,28,34,30,30,10,10,62,3,53,4,52,7,45,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,24,19,60,60,39,58,58,21,21,41,28,34,34,33,33,33,29,40,50,37,37,28,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,56,28,28,26,26,55,1,29,10,41,56,6,8,6,41,43,28,55,29,10,35,56,49,49,45,26,20,58,21,41,0,34,30,30,10,11,11,53,38,14,23,7,45,15,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,24,19,60,39,39,58,58,21,41,41,56,34,34,33,33,33,29,40,50,50,37,28,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,56,56,25,28,26,55,55,29,10,42,0,0,49,6,6,28,28,26,33,10,35,43,15,15,15,34,20,21,21,41,0,0,30,30,30,11,53,38,4,23,7,45,28,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,43,24,19,60,39,39,58,21,21,41,0,0,56,34,33,33,33,29,29,40,50,37,28,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,56,43,25,19,55,55,29,1,8,42,30,0,41,56,56,28,26,33,1,35,43,15,44,44,34,20,21,41,0,0,30,30,30,30,30,58,4,4,23,7,45,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,24,24,19,60,39,58,58,21,41,0,30,41,0,34,34,30,33,33,29,40,50,37,28,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,41,43,28,19,60,55,33,21,6,6,0,30,0,0,56,56,26,36,36,59,15,15,11,11,34,33,30,41,0,0,30,30,30,30,30,58,4,50,35,43,28,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,24,19,60,17,39,58,21,41,0,0,42,0,0,34,34,34,33,33,29,40,50,37,28,28,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,43,24,19,60,39,39,30,30,6,6,34,30,30,41,56,56,49,49,15,15,11,42,42,42,33,30,30,0,0,30,11,11,11,11,58,4,35,35,43,28,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,44,44,10,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,43,24,19,60,39,58,58,21,41,6,6,6,0,0,34,34,34,33,33,29,40,50,37,28,28,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,43,24,19,3,20,20,20,30,56,56,6,34,42,42,42,42,42,42,42,42,42,42,8,8,34,33,11,11,11,11,42,42,42,47,29,4,23,7,45,28,15,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,58,21,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,24,19,19,60,39,58,21,30,56,56,56,6,34,34,0,0,34,33,33,29,40,50,37,28,28,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,43,28,26,55,20,20,44,44,10,56,56,0,8,8,8,8,8,8,8,8,36,36,32,32,26,26,1,42,42,42,30,21,32,32,29,40,50,37,45,28,15,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,8,21,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,24,19,60,60,39,58,30,30,10,41,56,28,34,34,30,0,0,34,33,29,40,50,37,28,28,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,28,19,55,55,39,53,11,11,10,41,56,6,6,6,32,32,32,32,32,32,59,13,13,25,25,26,8,8,8,8,33,10,62,49,29,40,48,37,62,28,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,24,19,60,39,39,58,30,30,30,41,41,43,28,34,30,30,0,34,33,29,40,50,37,28,28,34,34,0,0,0,0,0,0,34,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,28,19,60,17,39,58,42,58,21,41,0,21,6,49,49,49,49,49,49,59,24,16,3,10,56,28,32,32,32,34,33,1,10,53,11,61,61,61,56,28,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,43,43,24,19,60,39,58,58,30,30,30,30,41,43,28,34,30,30,0,34,33,29,40,50,37,37,28,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,43,15,28,19,55,39,38,42,1,1,21,0,30,41,43,15,15,62,62,62,49,59,16,3,39,40,35,28,49,49,6,34,33,33,58,4,4,47,1,61,35,43,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,43,24,19,60,39,58,21,30,30,0,30,41,43,28,34,30,30,6,34,33,29,40,50,37,37,28,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,43,28,28,26,55,38,4,47,1,1,30,30,30,41,43,15,3,44,10,62,43,28,3,17,39,40,50,28,34,49,49,20,34,33,29,4,23,36,36,1,35,43,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,24,19,60,60,39,58,21,21,6,6,30,41,41,15,34,30,0,0,34,33,29,40,50,50,37,28,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,28,28,28,26,26,58,52,36,26,33,30,30,30,35,43,28,3,1,10,35,43,28,26,55,29,40,50,28,34,15,15,20,56,20,29,40,50,37,36,36,59,43,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,24,19,60,39,39,58,21,6,6,6,6,41,15,34,34,30,0,0,34,33,29,29,40,50,37,28,28,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,56,28,26,26,26,4,52,24,55,33,30,30,21,41,28,26,26,1,1,35,43,28,26,55,29,40,35,28,15,15,44,20,56,20,29,40,50,37,25,32,59,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,43,24,19,60,39,58,21,21,6,6,6,6,6,0,34,0,0,0,34,34,33,29,29,40,50,37,28,28,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,0,41,56,56,28,26,36,52,7,24,55,55,58,30,21,41,42,42,47,47,47,1,43,28,3,39,58,21,43,62,3,44,44,20,10,44,29,40,50,37,37,28,32,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,43,24,19,60,39,58,21,41,15,44,44,62,44,56,56,6,6,6,34,33,33,33,29,40,50,37,37,28,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,0,0,0,41,56,56,32,32,52,7,19,60,39,58,21,21,8,8,8,36,36,36,59,45,3,3,39,10,10,44,44,53,53,53,58,10,11,29,40,50,37,37,25,32,32,6,6,6,6,0,0,0,0,0,0,0,0,0,6,6,6,6,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,6,6,6,6,6,6,6,6,6,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,24,19,60,60,39,58,21,41,15,44,44,44,44,44,56,41,56,6,34,33,33,33,29,40,50,50,37,28,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,49,49,56,56,6,6,6,0,0,41,56,56,32,59,24,19,60,39,58,21,56,56,32,32,32,32,32,45,26,26,55,38,1,11,11,11,53,11,11,1,1,1,29,40,40,50,37,25,13,49,49,56,6,6,0,0,0,0,0,0,0,0,6,6,59,59,59,13,13,13,13,25,25,25,32,13,13,13,25,25,25,25,32,32,32,32,32,32,32,32,32,32,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,43,43,24,19,60,39,39,58,21,41,34,20,11,11,11,30,41,41,56,56,34,34,33,33,29,29,40,50,37,28,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,44,44,62,62,56,56,6,6,6,6,6,41,49,49,59,24,19,60,39,29,10,56,56,49,49,49,49,25,28,26,26,38,47,47,47,47,47,47,47,47,47,47,47,1,29,40,50,37,13,13,62,62,56,56,6,6,0,0,0,0,0,6,6,6,41,59,59,31,31,31,46,46,46,46,13,13,13,13,13,46,13,13,13,25,25,25,25,25,25,25,32,32,13,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,43,24,19,60,39,58,58,21,41,34,33,42,42,42,30,41,0,0,41,56,34,34,33,29,29,40,50,37,28,28,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,11,1,10,10,62,56,56,6,6,6,6,41,41,59,15,16,19,60,55,29,10,35,56,49,49,49,49,56,28,26,26,36,36,36,36,36,36,8,8,36,36,36,36,33,29,40,50,48,31,54,53,56,56,56,28,6,6,6,6,6,6,6,6,6,43,43,24,3,54,12,12,12,12,48,48,31,31,54,54,46,46,46,46,46,13,13,13,13,13,25,13,13,31,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,24,19,60,60,39,58,21,41,0,34,42,8,8,0,30,0,0,0,41,56,6,34,33,33,29,40,50,37,28,28,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,26,1,1,10,10,62,56,56,6,6,6,6,43,28,15,3,28,19,55,29,40,35,43,41,62,62,56,56,28,26,26,36,36,32,32,32,32,33,21,32,32,32,45,33,29,29,61,61,51,51,53,35,35,43,28,6,6,6,6,6,6,32,32,32,43,28,19,55,18,18,18,18,18,61,61,12,12,12,12,12,12,48,48,48,46,31,31,46,46,46,46,31,31,54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,43,43,24,19,60,39,39,58,21,42,42,8,8,6,6,6,30,6,0,0,0,41,56,28,26,33,29,40,50,37,37,28,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,28,26,26,1,1,1,10,62,62,56,49,32,32,43,28,26,11,28,26,55,29,40,35,43,15,44,44,56,56,56,28,34,32,32,32,32,6,34,33,21,59,62,62,3,3,33,1,61,61,12,38,4,35,35,25,25,32,32,6,6,59,59,32,13,25,25,25,19,55,55,33,58,4,52,47,19,18,18,18,18,18,61,61,61,61,12,54,12,12,48,48,48,54,54,54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,43,24,19,60,39,58,58,21,41,6,6,6,6,15,0,30,0,0,0,30,41,41,28,26,33,29,40,50,50,37,28,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,32,32,26,26,1,1,1,10,62,62,62,49,25,25,25,26,36,47,26,55,29,29,10,43,15,44,44,56,56,56,56,34,6,6,6,6,34,34,30,30,41,44,44,3,53,11,1,18,18,18,4,52,7,13,13,25,25,25,32,59,59,24,13,13,46,46,25,13,13,55,39,58,4,37,24,19,55,39,1,1,1,1,35,11,61,18,18,18,18,61,12,12,51,51,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,24,19,60,60,39,58,21,21,6,6,6,34,0,34,30,30,41,0,34,30,30,41,34,34,33,29,29,40,50,37,28,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,49,49,25,25,26,26,33,1,61,61,61,62,62,62,62,25,25,25,36,26,55,55,29,10,41,15,44,44,10,56,56,56,34,6,6,6,34,34,34,30,30,42,11,11,53,38,47,47,47,47,47,1,59,61,62,46,46,62,25,25,59,24,31,31,54,46,46,46,31,31,54,39,29,40,37,24,19,60,39,58,58,1,10,10,11,11,42,47,1,1,18,18,18,18,38,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,24,19,60,39,39,58,21,21,6,6,6,34,34,34,30,30,41,0,34,30,30,41,34,34,33,29,29,40,50,37,28,28,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,15,15,62,62,62,56,25,26,26,1,18,18,61,61,61,44,62,46,25,25,25,25,26,55,29,1,41,44,44,20,10,35,56,56,28,6,6,34,34,34,30,30,30,8,42,47,47,47,52,36,36,36,36,59,1,61,61,61,48,62,62,62,24,24,16,54,54,12,48,48,54,54,17,53,29,40,37,16,60,60,39,58,30,30,10,11,11,11,42,6,34,33,1,1,42,42,42,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,43,24,19,60,39,58,58,21,41,6,6,6,34,34,34,30,30,41,0,34,20,30,41,34,34,33,29,29,40,50,37,28,28,34,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,15,15,3,3,53,10,56,56,28,26,47,47,47,47,47,1,1,29,48,37,13,13,25,25,55,55,29,30,11,11,58,10,35,35,43,28,28,34,34,34,34,30,30,30,6,8,8,36,36,32,32,32,32,59,45,1,1,1,61,61,61,35,37,24,16,22,63,12,12,61,51,51,51,38,38,29,61,48,51,51,17,39,58,30,30,11,11,11,42,41,15,20,20,30,30,42,0,34,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,24,19,19,60,39,58,21,21,41,15,0,56,34,34,20,30,21,41,34,34,30,30,41,0,34,33,33,29,40,50,37,28,28,34,0,0,0,0,0,0,0,0,0,6,6,6,6,6,32,32,32,32,6,6,6,6,6,6,6,6,6,0,0,0,0,0,0,0,6,6,6,6,6,6,41,28,26,3,18,18,18,10,35,28,36,36,36,36,36,36,36,55,29,40,48,62,62,46,37,19,55,39,58,11,42,1,10,10,35,43,28,28,34,34,34,34,30,30,21,41,6,6,32,32,49,49,49,49,15,28,26,33,1,1,10,35,35,24,16,22,63,17,18,18,18,18,18,38,38,1,1,61,61,51,51,53,11,11,11,10,11,42,42,41,15,3,11,11,11,11,11,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,24,19,60,39,39,58,21,21,41,56,0,41,28,34,30,30,41,41,34,34,30,30,41,6,34,33,33,29,40,50,37,28,28,34,0,0,0,0,0,0,6,6,6,6,6,32,32,32,32,32,25,25,25,32,32,32,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,28,26,47,47,47,47,47,35,43,32,32,57,13,13,13,16,60,39,40,61,62,44,62,37,19,60,39,58,21,42,33,21,10,35,43,28,15,34,34,34,30,30,30,21,41,6,6,6,49,49,49,62,49,15,28,28,26,33,29,10,35,43,16,22,51,17,38,38,47,47,47,38,47,42,42,1,1,18,47,47,47,1,1,1,42,42,42,41,28,34,11,11,11,11,11,11,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,43,24,19,60,39,39,58,21,30,41,41,0,41,28,34,30,21,41,6,34,34,30,30,41,41,34,20,33,29,40,50,37,28,28,34,6,6,6,6,6,6,6,6,6,59,59,59,13,13,13,13,13,13,25,25,25,32,32,32,32,32,6,6,6,6,6,6,32,32,32,32,32,32,32,32,32,8,36,36,36,36,36,36,59,59,59,59,59,31,31,31,22,17,39,29,61,61,56,43,24,19,17,39,58,21,6,30,30,21,35,43,28,34,34,34,0,30,30,30,21,6,6,6,6,0,0,41,41,41,56,28,28,26,55,29,10,35,43,51,51,17,38,38,47,47,8,8,8,8,8,42,42,47,47,8,36,36,47,47,47,47,8,8,8,28,26,33,42,42,42,42,42,42,42,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,43,24,19,60,39,58,58,21,30,41,41,0,41,56,34,6,6,6,0,56,34,30,30,41,28,34,33,33,29,40,50,37,28,28,6,6,6,6,6,6,6,6,6,59,59,59,13,31,31,31,31,46,46,46,46,25,25,13,13,25,25,25,32,32,32,32,32,32,32,32,13,13,13,25,25,25,25,32,32,57,57,32,32,32,32,25,45,24,16,22,54,51,17,39,29,10,61,35,43,16,60,17,38,21,35,0,30,30,21,35,43,28,34,34,0,42,30,30,21,21,6,6,6,34,0,0,0,41,41,56,28,28,26,55,29,10,10,11,28,53,38,36,36,36,8,8,8,21,8,8,8,8,8,32,32,32,32,36,36,36,32,32,32,32,28,34,20,8,8,8,8,8,8,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,24,19,60,60,39,58,58,21,21,41,41,15,44,56,56,0,0,15,44,56,0,0,30,21,28,26,33,33,29,40,50,37,24,32,32,32,32,32,32,6,32,59,59,59,13,24,31,31,54,54,54,12,12,48,48,37,13,31,46,46,46,25,25,59,13,13,13,13,13,13,13,31,46,46,46,25,25,25,25,25,25,25,13,13,13,13,25,16,22,22,17,17,38,38,1,1,10,61,24,3,17,38,58,21,41,0,30,30,10,35,43,28,34,34,42,42,8,30,30,21,41,43,28,34,15,30,0,0,41,41,56,28,28,55,39,10,10,41,28,56,56,32,32,32,32,6,21,21,32,32,32,6,49,49,49,56,49,32,32,32,49,49,62,62,15,20,20,21,6,6,6,6,6,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,43,43,24,19,60,39,39,58,21,21,21,41,15,15,44,44,56,0,0,34,11,44,56,0,30,21,6,34,33,33,29,40,50,37,24,13,13,25,25,25,25,32,59,59,13,13,13,31,22,54,54,51,12,12,12,12,48,48,31,54,54,48,48,37,37,24,31,31,46,46,31,31,54,54,54,48,46,46,13,13,13,13,13,13,13,31,31,46,46,16,22,17,17,38,38,58,58,42,35,43,3,17,53,38,21,21,0,0,11,11,10,35,43,28,34,6,6,6,6,6,6,41,41,43,28,34,34,30,0,0,0,41,56,28,28,26,39,10,35,43,44,44,44,62,49,49,49,49,49,49,49,49,49,49,15,44,44,62,62,49,49,62,62,44,44,44,44,20,58,21,41,6,34,34,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,43,43,24,19,60,39,58,58,21,21,41,41,15,34,20,30,0,0,0,42,42,30,41,0,30,41,41,34,20,33,29,40,50,37,31,31,46,46,46,13,25,25,24,13,31,31,54,54,51,17,18,18,18,18,18,18,61,48,51,51,12,12,48,50,37,24,31,54,54,48,54,54,12,12,12,12,48,48,48,46,46,46,46,46,31,54,54,54,48,48,51,17,53,38,58,58,21,52,59,45,3,53,58,21,21,0,11,11,42,47,1,35,43,0,6,6,6,6,6,6,6,6,41,43,28,26,34,30,30,44,44,44,41,56,28,26,39,58,35,11,11,11,11,11,44,44,44,44,44,62,62,62,62,56,11,11,11,44,44,44,44,44,11,11,11,11,11,53,58,21,41,34,34,42,42,42,42
6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,41,43,43,19,19,60,39,58,21,21,21,41,41,34,34,20,30,30,41,41,6,34,30,42,0,30,41,15,34,30,30,29,40,50,24,31,54,54,48,46,46,46,37,24,31,54,54,54,51,51,17,38,38,38,1,1,1,61,61,51,51,38,29,40,50,37,19,22,54,12,12,51,51,18,18,18,18,61,61,12,12,12,12,12,48,51,51,51,12,12,51,51,38,38,58,58,58,21,52,24,3,3,53,58,21,11,11,38,42,47,36,8,59,6,6,6,6,6,6,6,6,6,0,41,41,28,28,34,30,30,44,44,44,44,56,28,26,39,58,35,42,47,47,47,1,1,44,44,44,44,44,44,44,56,56,42,42,42,11,11,11,11,11,11,42,1,11,11,58,10,35,43,8,8,8,8,8,8
6,6,6,6,6,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6,6,6,41,43,24,19,60,60,39,58,21,30,41,41,41,34,34,20,30,30,41,41,56,6,6,6,6,6,15,15,44,30,30,30,10,61,16,22,54,12,12,12,48,48,48,16,22,51,51,18,18,38,38,38,38,1,1,1,1,18,18,18,38,38,29,40,50,37,22,63,18,18,18,18,38,38,42,1,1,1,18,18,18,18,18,18,61,37,19,55,18,18,18,38,38,42,42,30,21,52,43,28,26,33,58,58,11,38,38,4,52,52,32,32,6,6,6,6,6,6,6,6,0,0,0,0,41,56,28,34,33,30,11,44,44,44,56,28,26,39,4,35,36,36,36,36,8,33,30,11,11,11,11,11,11,10,56,56,28,34,34,42,42,47,47,47,47,47,1,1,58,10,35,43,8,32,32,32,32,32
