0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,24,39,52,58,21,54,54,37,12,35,32,62,62,23,23,43,43,25,30,53,39,31,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,32,31,31,42,45,45,15,15,16,16,42,23,37,12,32,32,31,4,43,12,31,42,48,2,24,31,4,43,12,24,62,23,46,46,37,2,1,6,15,54,33,41,24,14,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,39,52,58,54,54,37,37,12,35,32,62,62,23,23,43,43,25,30,53,39,31,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31,31,42,42,4,21,54,16,47,62,23,37,12,24,32,31,4,43,12,47,28,28,28,1,31,4,43,55,24,32,23,46,46,3,12,34,15,21,7,33,36,1,14,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,52,52,58,54,54,37,37,12,35,32,62,62,23,23,23,43,25,30,53,39,31,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,31,42,42,4,43,43,55,47,0,8,8,35,35,32,31,4,43,55,47,32,57,57,14,31,4,37,12,24,32,62,46,46,3,50,50,21,7,18,41,36,14,14,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,52,58,58,54,37,37,12,35,35,32,62,62,23,23,23,43,25,30,53,53,31,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,28,39,42,4,4,43,55,51,0,0,27,27,35,32,31,42,43,55,12,24,22,22,22,62,23,37,35,35,0,0,46,46,46,50,5,7,33,41,36,39,14,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,24,39,52,58,58,54,37,37,35,35,22,0,32,62,23,23,23,43,25,25,30,53,31,31,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,32,24,39,39,42,4,43,55,51,51,46,46,22,22,32,31,42,61,37,55,24,22,22,22,62,23,3,35,22,0,46,46,46,46,46,54,33,33,41,36,39,31,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,6,52,58,54,54,37,12,35,22,46,0,32,62,23,23,23,43,43,25,30,53,39,31,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,35,24,39,39,42,4,43,3,8,8,0,46,46,22,32,32,8,48,48,35,14,62,50,50,62,23,46,35,0,0,46,46,46,3,3,54,33,30,53,39,31,31,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,52,40,58,54,37,37,35,0,0,46,0,0,62,62,23,23,43,43,25,30,53,39,31,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,35,24,39,6,45,58,23,27,27,27,8,62,51,46,0,32,27,27,27,22,45,50,50,51,51,61,46,46,22,0,50,50,50,50,16,54,33,30,24,39,31,31,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,3,47,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,24,39,52,58,21,54,37,12,35,0,8,8,0,0,0,62,62,23,43,43,25,30,53,39,31,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,24,39,52,15,23,23,22,3,46,27,62,62,51,51,51,51,51,51,51,51,51,51,8,8,62,61,50,50,50,50,51,37,51,44,43,33,41,36,39,14,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,23,3,12,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,39,52,58,54,54,37,46,47,47,35,32,62,62,0,0,62,23,23,43,25,30,53,39,31,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,39,52,4,23,3,34,3,3,47,32,0,8,8,8,8,8,8,8,48,48,48,28,28,8,42,61,51,51,51,46,37,8,48,43,25,30,53,39,31,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,37,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,52,52,58,54,37,46,46,46,47,35,32,62,62,0,0,0,23,23,43,25,30,53,39,31,62,62,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,39,42,4,54,16,50,3,46,47,0,8,8,8,27,28,28,28,28,28,28,17,17,29,29,42,48,8,8,61,23,3,47,57,3,25,30,63,29,31,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,52,58,58,54,37,46,46,46,46,47,32,31,62,23,46,0,62,23,43,25,30,53,39,31,62,62,0,0,0,0,0,0,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,52,15,15,54,16,51,37,46,35,0,35,35,27,27,57,57,57,57,57,1,6,15,3,47,31,28,28,8,62,61,3,3,16,55,55,20,38,47,31,32,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,24,39,52,58,54,54,37,46,46,46,46,12,32,31,62,23,46,0,62,23,43,25,30,53,39,31,62,62,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,32,14,31,52,15,21,5,5,61,61,46,0,46,35,32,14,45,34,57,57,57,1,6,40,54,25,53,31,27,27,27,62,23,61,54,7,33,44,49,55,24,24,32,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,39,52,58,54,37,37,46,46,0,46,35,24,31,62,23,46,0,62,23,43,25,30,53,39,31,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,32,31,31,42,42,54,33,44,61,61,46,22,3,12,32,31,45,3,34,47,47,31,45,15,54,25,30,39,62,27,27,27,23,23,43,33,41,48,48,61,55,24,32,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,52,52,58,54,37,37,46,35,0,46,35,32,62,62,46,0,22,62,23,43,25,30,53,53,31,31,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31,31,42,42,54,33,48,42,61,61,23,3,12,32,31,15,43,55,47,24,31,42,4,43,25,30,39,62,22,22,22,27,23,43,25,30,53,28,48,35,24,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,52,58,58,54,37,12,35,0,0,0,35,32,62,0,46,0,22,62,23,43,25,25,30,53,31,31,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31,31,42,42,37,2,39,42,4,3,46,37,35,32,31,42,5,55,55,24,31,42,4,43,25,24,39,45,22,45,3,47,23,43,25,30,53,29,28,8,14,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,24,39,52,58,54,54,37,35,35,27,27,27,22,22,0,0,51,0,62,62,23,43,43,25,30,53,39,31,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,8,8,48,33,2,39,52,4,3,46,46,35,51,51,44,44,44,55,24,31,45,54,54,12,24,14,45,34,34,3,34,34,43,25,30,53,39,28,28,14,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,39,52,58,54,54,12,35,22,22,22,22,22,22,0,0,8,32,62,23,23,43,43,25,30,53,39,31,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,32,32,28,28,2,36,39,52,4,3,46,8,8,8,48,48,48,48,48,1,45,15,54,3,55,34,34,34,50,50,3,55,50,43,25,30,53,53,39,28,28,27,27,0,0,0,0,0,0,0,0,0,0,0,0,35,35,27,28,28,28,28,28,28,28,28,28,28,28,28,28,8,8,8,8,8,8,8,8,8,8,8,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,6,52,58,54,37,12,35,62,50,34,34,34,46,46,35,27,32,62,23,23,61,43,25,30,53,53,31,31,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,27,27,27,0,0,0,0,0,0,32,27,28,28,39,52,52,4,54,12,27,27,28,28,28,28,28,1,14,42,4,54,55,55,50,50,5,5,5,5,55,55,43,25,30,30,53,39,17,57,27,27,27,0,0,0,0,0,0,0,0,0,0,35,35,27,1,17,17,17,17,29,29,29,28,28,28,29,29,29,28,28,28,28,28,28,28,8,8,8,28,28,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,52,58,58,54,37,12,32,62,23,50,50,50,46,46,22,22,32,62,62,23,61,43,25,25,30,53,31,31,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,34,34,34,47,47,27,27,0,0,0,0,32,27,57,1,39,52,52,4,54,47,47,27,27,27,57,57,57,31,42,42,4,44,44,44,44,44,5,44,44,44,44,44,61,43,25,30,53,17,17,57,57,47,32,32,0,0,0,0,0,0,0,0,35,35,1,1,6,19,19,19,9,63,63,17,17,17,17,17,63,29,29,29,29,29,28,28,28,28,28,28,28,17,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,39,52,58,54,54,37,46,32,62,23,51,51,51,46,46,0,0,0,32,62,62,61,43,43,25,30,53,39,31,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,62,61,50,3,34,47,47,27,27,27,0,0,35,32,32,14,14,52,52,4,43,12,47,47,57,57,57,57,32,31,42,42,48,48,48,48,48,48,48,48,48,48,48,48,61,43,25,30,38,19,19,34,47,47,32,32,32,0,0,0,0,0,8,8,35,35,1,6,45,13,13,20,20,20,9,19,19,19,19,19,9,63,63,63,63,17,17,17,17,29,29,29,17,17,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,52,52,58,54,37,37,46,0,51,51,8,8,8,46,46,0,0,0,32,32,62,42,43,43,25,30,53,39,31,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31,42,61,61,55,34,47,47,27,27,27,27,32,32,31,45,45,31,52,4,43,25,47,47,22,22,22,47,47,31,31,42,48,48,48,28,8,8,23,37,2,28,28,1,4,43,55,20,38,38,13,16,47,24,24,32,8,8,8,8,8,8,28,28,28,28,39,42,4,49,49,49,49,49,49,20,20,20,20,20,20,9,9,9,9,19,19,19,19,63,63,63,19,19,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,52,58,58,54,37,37,51,51,8,8,8,8,0,46,35,0,0,46,35,32,31,42,4,43,25,30,53,39,31,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,8,42,42,61,61,55,55,47,47,57,27,27,27,32,31,42,51,31,42,4,43,25,12,24,22,22,22,47,47,32,31,27,27,28,28,27,27,23,23,3,57,57,57,45,45,3,55,49,20,20,16,33,2,24,28,28,28,27,8,8,28,28,28,17,29,29,29,39,42,4,43,37,33,44,39,52,49,49,49,49,49,49,20,20,20,38,13,13,9,9,9,19,19,13,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,39,52,58,54,54,37,12,35,8,8,27,27,22,27,46,0,0,0,22,22,22,32,42,4,43,25,30,53,53,31,31,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,8,42,42,61,61,55,34,47,47,57,57,29,29,29,31,48,44,42,4,43,25,55,24,22,22,22,47,47,47,31,62,27,27,27,27,62,23,23,46,35,34,34,45,15,5,5,49,49,49,55,2,2,17,29,29,29,29,28,28,1,1,17,17,63,63,29,29,17,4,43,54,33,53,39,52,4,43,5,5,55,55,55,50,49,49,49,49,49,20,20,38,13,13,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,52,52,58,54,37,37,35,35,0,0,62,22,22,46,46,0,0,62,46,46,0,32,62,23,43,25,25,30,53,31,31,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,27,27,57,29,29,48,42,61,61,55,55,34,34,34,57,63,29,29,28,48,39,42,4,43,55,35,22,22,3,47,47,47,32,32,27,27,27,62,62,23,46,46,51,50,50,5,5,5,44,44,44,44,55,55,1,19,63,63,29,29,29,1,1,6,19,19,9,63,63,19,19,19,54,54,30,53,39,52,58,54,37,37,61,55,55,50,50,5,5,5,61,49,49,49,49,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,52,58,58,54,37,12,35,32,0,0,62,62,0,46,46,35,32,62,23,46,0,32,62,23,43,43,25,30,53,39,31,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,22,14,45,34,47,29,29,31,42,61,49,49,49,20,20,34,47,63,29,29,29,29,42,4,43,55,46,22,50,3,3,47,47,32,32,32,62,62,62,62,23,46,46,8,51,44,44,44,48,48,48,48,48,1,61,20,20,9,47,47,47,57,39,6,40,40,13,9,9,38,13,13,13,54,25,30,53,6,52,58,54,3,3,3,46,50,50,50,51,8,62,61,61,51,5,5,5,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,24,39,52,58,54,54,37,12,35,32,27,32,62,62,62,46,46,35,32,62,23,46,35,32,62,23,43,43,25,30,53,39,31,62,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,32,14,45,45,34,34,47,47,31,42,44,44,44,44,44,61,61,3,30,63,29,29,29,29,42,4,43,3,50,50,3,3,12,47,24,32,32,62,62,62,62,23,46,46,8,8,48,48,48,2,28,28,28,28,14,61,61,55,55,55,47,47,53,6,6,40,26,21,20,20,38,13,13,5,5,55,30,38,38,13,21,54,3,3,3,46,50,50,51,35,45,45,23,46,46,51,0,62,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,39,52,58,54,54,37,12,35,32,22,32,62,62,23,46,46,35,32,62,23,46,35,32,62,23,43,43,25,30,53,39,31,62,0,0,0,0,0,0,0,0,0,0,35,8,8,8,8,28,28,8,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,45,15,49,49,49,55,47,31,48,48,48,48,48,48,42,4,43,25,30,63,57,63,29,52,4,43,3,16,51,61,3,12,24,24,32,31,62,62,62,0,46,46,46,35,27,27,27,27,27,57,28,28,14,14,42,61,61,55,55,55,24,1,6,40,26,21,21,49,49,49,5,5,5,5,55,55,38,38,13,5,5,50,3,3,12,51,51,32,50,45,50,50,50,50,50,50,50,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,52,52,58,54,37,12,12,35,22,0,32,31,62,23,46,35,32,62,62,46,46,35,32,62,23,43,43,25,30,53,39,31,62,0,0,0,0,0,0,0,0,35,35,8,28,28,28,28,28,28,29,28,28,28,8,8,8,8,8,8,8,0,0,8,8,8,8,8,8,8,8,8,8,8,31,42,44,44,44,44,44,2,24,28,28,59,17,17,17,6,4,43,25,30,38,47,47,39,52,58,54,54,37,51,23,37,12,24,24,32,31,62,62,0,46,46,46,46,35,35,35,27,27,22,57,57,57,32,31,31,42,4,43,55,12,24,38,40,13,21,21,5,44,44,5,5,5,51,51,61,49,49,5,5,5,5,5,5,55,51,51,35,32,62,50,50,50,50,50,50,50,50,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,24,39,52,58,58,54,37,12,46,46,0,0,32,31,62,46,35,35,32,62,62,46,46,35,32,62,23,23,43,25,30,53,39,31,62,0,0,0,0,0,0,35,8,8,35,28,1,17,17,17,17,17,29,29,29,29,28,28,28,28,28,8,8,8,8,8,8,8,8,28,28,28,28,28,28,8,8,48,48,48,48,48,48,2,28,28,1,1,17,19,19,40,58,54,55,55,47,47,24,39,52,58,54,37,12,35,23,3,12,24,24,32,62,62,62,0,46,46,46,35,35,35,35,0,0,22,22,22,22,32,32,31,42,4,43,55,24,38,38,15,21,5,5,44,44,51,51,37,51,8,51,51,44,44,44,48,48,44,61,44,44,44,8,8,31,62,23,51,51,51,51,51,51,51,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,39,52,58,54,54,37,46,46,35,35,35,22,32,62,27,35,22,22,0,62,46,46,35,32,62,23,23,43,25,30,53,39,31,8,8,8,8,8,8,8,8,8,28,28,1,17,17,17,19,19,19,63,63,63,29,29,17,17,29,29,29,28,28,28,28,28,28,28,28,17,17,17,29,29,29,28,28,28,28,59,28,28,28,28,28,1,6,6,40,40,13,21,54,55,55,55,47,24,6,15,21,54,37,12,0,23,46,12,12,24,32,62,62,0,46,46,46,46,35,35,35,32,62,0,0,22,22,22,32,32,31,31,4,43,55,55,50,31,16,16,48,48,48,8,8,37,8,8,8,8,8,8,28,28,28,28,48,48,48,2,28,28,14,31,62,23,37,51,51,8,8,8,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,52,52,58,54,54,37,46,46,35,35,22,22,22,22,27,22,22,22,22,0,0,46,35,32,62,23,23,43,25,30,53,39,28,28,28,28,28,8,8,8,28,28,1,17,6,6,19,19,19,13,9,9,9,63,63,17,19,19,63,63,29,29,28,17,17,17,17,17,17,17,17,63,63,63,29,29,29,29,29,29,29,17,17,17,17,29,6,40,40,15,21,5,5,5,55,55,55,38,40,15,54,37,12,35,0,46,3,3,12,24,32,62,0,51,8,8,46,46,35,35,32,31,62,22,22,22,22,22,22,32,31,31,42,43,3,55,24,32,62,27,28,28,28,28,8,37,8,28,28,8,27,27,57,57,57,27,28,28,28,57,57,57,57,22,62,23,37,8,8,27,27,27,27,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,52,58,58,54,37,37,46,35,35,32,45,34,34,22,22,22,50,50,46,0,0,46,35,32,62,23,23,43,25,30,53,17,17,17,29,29,29,28,28,28,1,17,17,17,6,40,40,13,13,13,20,20,20,9,53,19,19,9,9,63,53,53,17,17,17,19,63,19,19,19,19,9,9,63,63,63,17,17,17,17,17,17,19,19,63,63,29,40,15,21,16,5,37,37,37,55,24,45,15,21,37,37,35,0,0,50,50,55,12,24,32,62,8,8,8,8,8,35,35,35,32,31,62,23,22,22,22,22,22,32,32,31,42,4,3,12,24,34,34,34,57,57,57,27,27,27,57,57,57,57,22,22,34,34,47,57,57,57,57,34,34,34,34,34,34,16,12,35,32,62,62,50,50,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,24,39,52,58,54,54,37,37,46,35,35,32,62,23,46,46,0,0,51,51,46,46,0,46,35,32,62,23,23,43,25,30,53,17,17,63,63,63,29,29,29,1,17,19,19,19,19,13,13,21,49,49,49,49,49,20,38,38,13,13,20,30,30,53,6,19,19,9,9,38,13,13,13,20,20,9,9,9,19,19,19,19,19,19,19,19,9,9,38,13,21,16,16,37,37,37,2,24,14,45,15,16,37,35,46,50,16,5,5,44,2,24,32,0,0,0,27,27,27,27,35,35,32,31,62,23,46,22,22,22,22,22,32,31,42,54,37,12,50,50,50,50,50,34,34,34,34,34,34,57,57,34,22,50,50,50,50,34,34,34,34,50,50,50,50,50,16,37,12,32,32,51,51,51,51,51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,24,39,39,52,58,54,37,37,46,35,35,32,62,62,23,46,46,46,0,8,8,46,51,51,46,35,22,22,22,23,43,25,30,6,19,19,9,9,9,63,63,63,6,19,40,13,13,13,13,21,5,5,5,5,55,55,55,38,38,21,5,55,25,30,53,52,40,13,20,20,38,13,5,5,49,49,20,20,20,20,20,9,9,38,38,13,13,20,20,38,13,16,16,37,37,37,12,2,1,45,15,54,37,46,50,16,5,5,44,48,2,8,35,0,0,0,0,0,27,27,22,22,22,22,32,31,62,23,46,22,22,22,34,47,31,42,54,37,24,51,44,44,44,61,50,50,50,50,50,34,34,34,47,47,51,51,51,50,50,50,5,5,5,5,50,50,50,3,37,12,32,8,8,8,8,8,8
27,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,27,27,35,35,24,39,39,52,58,54,37,46,46,46,35,32,62,62,23,46,46,46,35,32,0,8,35,8,35,22,22,22,22,46,3,55,30,38,40,13,20,20,20,9,9,63,6,40,13,13,49,49,5,5,5,5,5,61,61,61,49,49,49,5,5,43,25,30,38,40,26,21,49,49,5,5,5,5,61,61,55,49,49,49,49,49,20,47,38,52,4,49,49,49,5,5,51,37,37,37,2,24,39,42,23,54,37,50,16,5,33,2,2,28,28,14,27,0,0,0,0,0,0,0,0,0,22,22,32,31,62,23,46,50,50,50,34,47,31,42,54,33,24,48,48,48,48,8,61,0,50,50,50,50,50,50,47,47,32,8,62,51,51,51,44,44,44,44,44,61,61,3,37,12,24,8,28,28,28,27,27
